0;ሰብ አይስ ሰሪሑ ይብልዕ እምበር ወግሔ ጸብሔ ተረፊዑ ኮፍ ኢሉ ከም ሮባት ባተሪ ዝወጠ ንሰዓታት ዝግዕር ሕልና አልቦ ንከብዱ ሽዩጥ ህዝቢ ዝብድሉ በዚሖም ሓቀኛ ተቃላሳይ ዘድሊ ሓበሬታ ዝኮነ አድላይ ተዛሪቡ እዩ ስቅ ዝብል አደኩም አቦኩም እንታይ ምበሉ ንግብርኩም ኤርትራውያን እንተኮይኖም እንተዘይወለድኩም ምመረጹ እንተዘይኮይኖም ውን ፍጡር ሰብ ከማኩም ምብዳልኩም ምሓዘኑ ዎ አምላክ ፍሬ እከይ ግብሮም ፍደዮም አሜን 
0;ቅቅቅቅቅቅቅ ጃሶን ዱሩሎ ሰበ ኣሰንቢዱ ወድዛ ዓፋፍ
0;ክላ ነዚኣ ፍሊም ክርኢ ክብል ከይተደረርኩ ሓዲረ ድራረይ ኣሕሪረዮ ከምዚኣ ኣይደግም እድሓራይ ግዜ
0;ኣበይ ዛላ ሃገር ኢያ ጸልማት ኮይና ህዝባ ዘይትኸውን ሓማሰን ሓማስ ቀይሮማ ዘለዉ ንህዝባ በሊዖም ምጽጋቡ ሲእኖሞ ዘለዉ ካልእ ኢልካ ድረፍ ግጥሚ እንተ ሲኢንካ ግጥሚ ክንህበካ
0; ሓሰውቲ ይኣክለኩም
0;እንባአር ገንዝብ ክብሰብ ምምጣልጀምርኩም ሰረቅት ሰብ ትመሱል
0;ኣዝማሪኖ ግራንደ ክክክክክክ ኣቱም ህዝብ እምባሕ በል ትክክል ከፍት ምኳንኩም ባዓልኩም ኣምንኩም ኣብ 21 ክፍለ ዘበን እንስሳ ማዓብሉ እርትራውያን ካኣ ጥርት እሰታላ ናይ ጋሽ ባርካ ትመሰሉ
0;ቴድሮስ ፋሕቶ ሓሳዊ ኩሉ ሓሳብካ ፕላን የብሉ መምስ ዝተላዕለ ግዙእ ንብረት ወያነ ዝሽየጥ ዝልወጥ
0;ኩሉ ቲ ትዛረቦ ዘለኻ ሓሲብካ ተዛረቦ በብኦም ተጋሩ ኮይኖም ካብኻ ንላዕሊ ንህዝቢ ዝሓልዩሉ ኣለዉ በጃኻ ልቦም ኣይትስበሮም ልቢ የዕብዩ ትግራወይቲ ስለዝኾንኪ ከይትብለኒ ዘርኢ ትግራይ የብለይን
0;ኣዝማሪኖ ወዲ ጎዳይፍ ያ ከወል ዋሒድ ንስካ ከማን ወዲ ሽቅ እየ ትብል ትከዉን እዚ ኣታሓሳስባ ሒዝካ ፋራ ናይ ፋራታት ሙኡቡል ሰብ ወይ ወዲ ሽቅ እየ ትብል እንተ ሃሊካ ተጋጊካ ኣስመራ ክኣ ክራይ ገዛ ተካሪካ 3 ዓመት ሓኪምካ ትከዉን ኩስ ኡሞክ ወደል ጋሕባ ሰከር ከላም
0;ገና ኣሎ ብድሕሪት እዚ ቀልል እዩ
0;ካብቲ ዓቢ ድምጻዊ ዘይትጽበዮ ትርጉም ሰላም ናብ ጥቕሚ ክቕየር ከሎ
0;ኣታ ነዚኣ ዘቃናበርካ ወዲ ፅልልቲ ኢለካ ኣለኹ ብሃይማኖት ላግጺ የለን
0;ከዛብ ካብ በሀሊኡስ ደጋሚኡ እሞ ክሶም እዚ እንተኾይኑ ናብ ቤት ፍርዲ ዘይቀርቡ ናቶም ሸነኽ ከኣ ክንሰምዖ እተን አብ ጊዜ ኪናት ማይ ዘቀባብላ ዝነበራ አዴታት ሕጂ ድማ ማይ ደሌን ጀሪካናት ሒዘን ብበትሪ እናተገረፋ ደድሕሪ ቦጥ እጎያ አለዋ እዚ ኩሉ ሐሶት ደሐር አይትደግምዎን ኢኹም
0;መልኣክ ዘይብልካ ጥፋእ
0;ብምቕዳም ሰላም ኣብ እዚ ኣብ ክሳድካ ዘሎ ማዕተብ መጋየጺ ኣይኮነን ትርጉም ኣለዎ ሕራይ ንምጋየጺ ዝኸውን ካልእ ኣይሰኣንካን ብዝኾነ ድሕርጂ እተዘይ ደገምካዮ ዝሓሸ ዩ እቶም ጽቡቕ ስራሕ ጽቡቕ እባ እዳበልና ነታባብ ሰባት ከኣ ከነስተውእል ይግበኣና ዩ ንምታይ ማዕተብ ንመጋየጺ ዝገብሮ ዘያምነሉ ሲ ኣብክሳዱ ጌርዎ ንደርፊ ኣብተዋስኦ እካ ደሓን ኣብ ደርፊ እንታይ ንምግባር ዩ ሕጂ ኸኣ ኣይታለል ነስተውእል የሕዋት ወደሓንኩም
0;ነዚ ኽትግዕታ ዶ ትርህጻ ድዩ ዝብሃል ነዚኣ ክትደርፍ ኢካ ዝኩሉ ዓመታት ጠፊእካ ታይ ከይትከውን ትኮኖ ሎዋ ዶ በልካ ነሀለትልካ ምራኽ ዝበልዓ ካምቻ መሲላ ሓሲሙዋ
0;ምሕረት የውርደልኩም ሕማም እዩ እዚ
0;እወ አይጠዓመንን ጠሊመካ እየ እሞ ይቕረ በለኒ
0;ያ አነ አስመራ ናፊቀ
0; ኣየ ሓሰና ክንደይ ክትሕስዉ ወዲ ሓወቦይ ሕጂ ምስ ስድርኡ ኣሎ ክንደይ ትሕሱ ኢኻ ኣንታ ሎቆታ ቦኾኽ ቦኾኽ ትብል
0;ክሮስ ቆንዳፍ ድንቀሮ
0;ኣንታ ንመን ኢዩ ዝደርፈሉ ዘሎ ንወዲ መድህን ድዩ ወላስ ንህዝቢ ኤርትራ ኢዩ ወይ ሰላምምም ሰላም ብሕጂ ይፍተረልና ወደይ ኢንጅነር ተጋጊኻ ዓቢ ጌጋ ኣብ እርጋንካ ጸይቅልካ ኣብ ዘይ ሰላም ሲ ሰላም
0;ፈቲኪ ዩ በሉለይ ክክክክ ዶ በል ኣብታ ናይ ጽባሕ ኤርትራ የራክበና ወዲ ዓበይቲ ኣብ ኤውሮጳ ኮይንካ ምፍካር ዘየድሊ ሃገርካ ተደሊካ ኪድ ናብ ሃገርካ ንስካ ኣበይ ኮይንካ ኢካ ኣምጺእካያ ተሕዝን
0;ተጎምባሓሉ ወዲ ድዩ ጋል ከርእየካ ኣዩ ወዲ ቁርዲት
0; ኣሕ አዋይ ኤረይ ዓደይ በቃ እዚ ኮይኑ ጻኣማኪ
0; ኪዱ በሉ ሕጂስ ተሒሽኩም ለኽባጥት ነቶም ጥዑያት ኣሕዋትና ደኣ ክትልኩሙ እምበር ድሁላት 
0;ሽጣራኻ ደውር ቺምፓንዚ
0;ህዝቢ ክጸልእ ከሎ ከምኡ ዩ ህዝቢ ምስ ተቐይሞ ተሓዚ የብሉን
0;እዋይ ዓቕሊ ጽበትትትትት
0;ዝኮነ ተቃዋሚ ሰብ አይትውቀስ በጀካ ንህግደፍ ወደሓንካ 
0; ክንደይ ትደፍር ኢካ ወደይ ንባዓል ሓርእን ሽንቲን ሒዝካስ ዓወት ክሕፈስ ኪኪኪኪኪ ኤርትራዊ ካብ ዓለም ተወዳዳሪ ዘይብሉ ፈራሕ እዩ
0;ምን ይመስላል የ ጡት ቆራጭ ምልሊክ ዘር ኣማራ ኣህያ ነው ዝም ብለህ ጫነው ታሪከ ቢስ
0;ዋይዛ ሃገር ተዋሪዳ ነንሕድሕዱ ዝበላላዕንበር እምበር ቁምነገር ዝገብር ስብ የለን ድዩ ሃየንታዩ 
0;ኤዛና ውድቅ ጽልእካ እብ ልዕሊ ህዝቢ ኤሪትራ ክትፍላልይ ድም ክተፋስስ ጥራሕ እካ ትድሊ ዎጋ ዝቆጽረካ የለን ንጥቅምካ እምበር ንህዝቢ ስራየ ውይ እክል ሓሊካ እይኮንካን ዓፋር ክማኩም ተጋሩ ክፋእት እይሓስቡን ስስፈሮም ሒዞም እዪም ተክባቢሮም እዪም ዝንብሩ እዩም ሕልምክ ሕልሚ ድርሆ ስለዝኮነ ክኣ በኒኑ እዩ ክተረፍ ዓፋሪ 
0;ጸባ ኣስቲኹሙና ጸባ ስተዩ ደቂ ኢረይ ኣናብስ
0;ከይሽይፍካ ኮመንት ምጽሓፍ ይፍቅድ ደዩ
0;ወዲ ትኩል ቁልቁል ኣፍካ ተተከል ለቅለቅቲ ኢዋይይይይይይይይ ሞት ይሐይሽ
0;ደላይ ፍትሒ መፍትሒ ሽግር ኢዩ ትጠርነፍ ለበዋ እንታይ ትግብሩ ኣሎኹም ኣይትበል እንታይ ንግበር በል
0;እንቢ እንብለይ አብዚሑኩም
0;እዋይ ኣብ እርጋኑ ጸይቕሉ እዚ ሰብኣይ ኣይተበራበረን ደቂሱ እዩ ዘሎ ይመስለኒ
0; ነዚ ስንኩል ጠንቋላይ ዝቀትሎ ተሳኢኑ 
0; ኣነ ዝገርመኒ 24 ጉንበት ዘየክበሩ 1 መስከረም የክብሩ ኣምሰሉ ምካን ንግደፎ ምሉእ ክብረት ኣለኒ ኣብ ኣማኔል ኣሰና ኣጆካ
0;ሳልሳይ ወለደኩም ንዘይትፈልጡ ደቂ እራይ ምራይ ኣይምልከተኩምን አዩ እዚ ነቶም ብኣቦታትና ንሕበን ጥራሕ ዩ ነዓኩም ድቂ ወልደገባ ማሊሻ ስርናይ ኣይምልከትኩምን ዩ ሰኪቱ መን ምካንኩም ዘይቲፈልቱ ሕፈሩ
0;እውይ ሰላም ጉድ ረኺብኪ ብዕድመ ዝደፍኡ ባ ይላገጹልኪ ኣለዉ ኣምላኽ ባዕሉ ድኣ ባዕሉ መዋጽኦ ይፍጠረልኪ ምበር ካብዚኦምስ ተሪፍኪ ኢኺ ሰላም ኣደ ክብረት
0;ጽብቅቲ ደርፊ ግን ቪድዮ ክሊፕ ኣይግድን
0;እዚ ቅጫ ድዩ ወላ መጠቃ ዝቡሉኻ እንተረኺበካ ዕንባባ ጊረ ክቅበለካ እየ ብጣዕሚ ናፊቀካ ኣለኹ
0;ጴንጠ እንዲኪ ንስኪ መንነትኪ ቀደም ቆሪጽክዮ ኢኪ ናይ ጴንጠ መንነት ሒዝኪ ብናይ ቤንጠ ክብርታት ኢኪ ትነብሪ ስለዚ ሱቅ ኢዩ ዘጸብቀልኪ ዳሕራይ ካኣ ነዚቃልሲ ኮለል ዝብል ዘሎ ከምዚከማኪደናቁር እንዳዓሰልዎ እዮም መንነት ዜግንነትን ብሓደ እንዳረኣዩዎ 
0;ንዓይ መራሒ ሃገር ግበሩኒ መዋኣልኩም ተሓጊስኩም ክትነብሩ ዓዲ ጩርማ ንጭርማ ዲስኮ ብ ዲስኮ ክቅይራ ዓዲ
0;ሰላም ትርከብ ካብኡ እንዳኣላ ነመስግኖ ንኣምላከየ ኣይንጋጃጀል ኣይንማቃቀል ኣሕዋተየ ግርም ሰባካይ ፓስተር ቆርጫጭ ካሊእ ኢልካ ኣዳናግር ሰብ ብጸገሙ መጺካ ኣብ ሲሚዒት ኣይተእቱ እንተ ኪኢልካ ንጹሩን ጉሉጽን ግጥሚ ገጢምካ ድረፍ እንበር እዛ ናይሎሚ ንዝርዶኦ ቡሩህ መልእክቲ እዩ
0;ክክክክክክክክክክክ ሽጣራ ጤል ሲ በጊዕ ትግጥሞ ዩ ነገራቱ ብዝኮነ ግን በቃ ኣብ ከምዚ ጽንጽዋይ እንተሃሊና ቀቆንቃና በብሃልና የክርዓና ይኣክል ንዓኩም ሃገር ገዲፍኩም ቆንቃ ዶ ክርስታይን ሞስሊም ትብሉ እዚ ግን 
0;ንግዝያዊ ረብሓ ክትብል ምስ ህዝቢ ኤርትራ ምፍጣጥ ናይ ሓተላ ታሪኽ ኢዩ ድሕሪ ደጊም ንህዝቢ ህሉው ኩነታቱ ዘይገልጽ ደርፊ ምስ ዝፍኖ ትሕቲ 0 ምግባር ኢያ ድምጺ ህዝቢ ድዩ ድምጽኹም ዝሕይል ከኣ ኣብ ውጺኢት ምርኣይ
0; መን ጀሚርዎ ሓሳዊ 
0;ኣክክክ ዓለም ገደሎ መንግሥተ ሰማይ የዋርስካ መራ ሓወይ
0; ኣብ ኩለን ሃገራት እንተዝልሕም እሞ ቀቀሊጦም ንኤርትራ እንተዝጉሕፍዎም ሂወት ህዝብና መስርዕ ማይን መስርዕ ባኒን ክስተማቅርዎ ወይ ከኣ ኣብቲ ማእሰርትታት ህግደፍ ሽንቶምን ከልቀሎምን ኣብ ቅዳድ ጀርካን ብእሱር ኢዶምን እግሮምን ክግሕፉ እንተዝጥዕሙዎ 
0;ከም ራሄል ሀይለ ዝተጸረፈ የለን ግን አብ ግዜኡ ይቅረታ ሐቲታ ናይ ዚኤን ክአ ይገርም ኡዩ ንዕቀት ዘለወን ማዓት
0;እዋይ እዚ ሓንካስ ንዘልኣለም ቃንዛ ክረክብ ኣለዎ ያኣኸ በቲ ዝፈትዎ ተዋሳኣይ ድማ መጺኡኒ ኡፍፍፍፍፍ
0;እንታይ ኢዩ ይራጋሕ ድዩ ዝሎ ዋላ ኢንታይ ዘርዓይ
0;ጽቡቕ ስራሕ ሕማቕ አምጽእ ብድስልይክ አየ ዝደፍነካ ችቶቶ ጋሐፍ
0;አንታ ነዚ ሸይጣን ተሪኤና እንታይ ጌርናካ በጀኻ በጃኻ ስጋብ ዝጓሐፍ ኔዉ በለልና
0;ልበይ ትጎድእ ደርፊ እንታይ ጌረኩም የ ኣብ ኣነ ዘይርከበሉ ዘይተእትዉዋ
0;ካብ በርኻ ሒዞሞ ዝመጹ እንበር ካብ ዕዳጋ ኣስመራ ኣይሸመትዎን
0;ሓቃ እንድያ ዳኣ እዛ ሃገር እንዳ ጸልመተት ክትከይድ ዓያሹ ኢንጅነራትን መረሕትን ተሰኪማ ዋይ ኑቡር ኔርካስ ናብዚ ዓካስ ስራሕ ዋይ ጓሂ
0;ሕሱር ኣዱ ጅግና እያ ከልቢ ናይ ኣኽላባት
0;ደቂ የውሃንስ ጋሓቡ
0;ውሉፍ ናይ ፌስ ቡክ በሎስከ ደርሆ
0; ወረኛ
0;ቦይ ፍሬንደይ ችክ ኢልኪ ዶ መፂኪ ለለ ሰላምኩም የብዝሐዮ ኣቱም ፅሩያት ኣሕዋትናን ኣሓትናን ለምለም ዓይነይ ሓላል ፎታይት ደቃ ደሞ እንኳዕ ኣብፀሐኩም ኣብፅሐና ንዕለተ ሰንበት ና ንወርሓዊ ብዓል ቅድስት ድንግል ማርያም ማርያም ትሓልኩም ትሓልየና ኣብ በብዘለናዮ
0;ሙኒር ጥዑም ድምጹ
0;ጸሚምና በቃ ቢ ደርፊ ግጥሚ እዚ ሩኹስ ስርዓት ግን ኩሉ ድላዩ ይገብር ኣሎ
0;ጠላም እንታ ረኺቦም ይሕዋትካ ደኣ እዚ ኹሉ አሰይ እሰይ
0;ኣብ ሓቂ ዝተደረከት ፊልሚ ቀጽልሉ በርትዑ ዓክ ስደት ተካል
0;ወዲ ሸርሙጣ ህግደፍ ንስካ ብዛዕባ ፍትሕን ዴሞክራስን ክትነግረና በጽባጽ ኣበይ እሞ ንስካ ኣብቲ ምድረ በዳ ባሕሪ ጋሕ ክትብል ኔርካ ንምኳኑ ሰብ ዳቀተለኩም ከሎ ስቅ በሉዎ እኮ ኢካ ትብለና ዘለካ ክሓዲ ኢካ ንስካ
0;ገና ጽቡቅ ጌሩ ክርድኣ ዩ እዛ ጋል እዚኣ መንእሰይን ህዝብን ኢያ ኣቀይማ መንእሰይ መሪርዎ ሃጽ ኢሉ እንዳወጸስ መሰል ሲኢኑ ኣብ ገዛእ ሃገሩ ናይ ምንባር መሰሉ ተጋሃሰ ንስኪ ከኣ ኣይትሃመል ኢልክዮ ዝገርም ዩ
0;ኣታ እዚ ዓፋፍ ማይናስ ስለዘለዋ እምበር ጽብቕቲ ጸላእቲ ማይናስ ዲስላይ
0;እዛ ጤል ኣጸቢቁለይ ኢላዳ ገጫብ ረሳህ ወርደትኪ ሪኢክያ ኣታ ናዛ ቻነል ዋና ውርደትካዶ ብደውካ ሪኢካያ ኣብ መሬት ከለካ ግሃነብ ተከዲንካ ፎእ
0;ነሽነሽ ተስፈኣለም ኣታ ወዲ ገለ ከትዛረብ ድለካ ሎመስ በካ ሰናን
0;ሓጎስ ኣረጋይ ኣብ ግዛ ተሓቢ አካ ከም ጋርፊል ድሙ ምዝራብ ኢንታይ ጥቕሚ ኣለዎ
0;ከልቢ ህግደፍ ጋሕባ ናይ ኢሰያስ
0;ማይኮ ኢንተርታይመንት ብሽም ክኽበሪን ኪበራታታዖን ዘለዎ ውልዶ መንሰይ ስለ ሃገሩን ህዝቡን ዝሃስብ ብናትካ ህሱር ዘረባ ካብ ህዝቡ ትንሽሎን ደየለ ሃተፍተፊን ገዲፍካ ስለ ሃቂ ተዛረብ ህዝቢ ኤርትራ ዘማዛዚን ህዝቢ ስለ ዝኮነ ንስካ በየን ንረክበካ ንፈሊት ኢና ሃሳዊ ወሽላክ
0;ክትከድዕ ከለኻ ሰብ ኣብ ባሕሪ እንዳጥሓለ ክስዕስዕ ነብሰይ ስለዘይገብረለየ ገዲፈዮም እንዶ ኣይኮንካን ዝበልካ ሕጂ ድኣ እንታይ ተቐይሩ ትማሊዶ ኣይኮኑን ኣብ መዲተራንያን ብኣማኢት ዝቑጸሩ ስደተኛታት ዝጠሓሉ ሬስኦም ከማን ዘይተቐበረ ከመይ ጌሩ ነብስኻ ጌሩልካ ኣብ ሊብያ ታኣሲሮም እንዳተሳቐዩ ሕጂ ከመይ ትስዕስዕን ኣብ ዳንኬራ ጥሒልካን ኣንታ ሱሱዕ ቁማርጂ ኩሉ ነቒሑልኩምዩ ብዓል ኣምሰሉ 
0;ድቂ ዮውሃንስ ይህባይ ሸግርኒ ምስ ከውሒ ምግጫው መወዳቱኡ ካብ ስነ ጥበብ ወጺክን ምናልባት ኣብ ምሻጥ ሰለፍ አንተ ሰለጠኪን ነባሻውል ገጽኪን ተቅናዕክን አንተይ ይመስለክን ንሱ ከማን ዓማዊል አንተረኪብኪን አዩ
0;ኪድ ፍቱሕ
0;ብ ጉይላ ሳኢሲኢትኒ በቃ ንመን ትደርፎ ዘለካ ከይተዲኣካ ዲካ ትውጭጭ ዘለካ
0;ዊዒግን
0;ቖርጫጭ እንታይ ዓይነት ሳዕሰዒት ደአሉ ዚ ኣነ ካብ ዝፈልጠካ ኣብዚ ሞያ ልዕሊ 15 ዓመት ጌርካ ኣለኻ ዕድመኻን ሚዛን ክብርኻን ኣብ ግምት ከተእትዎ እንተ ዘይኪኢልካ እዛ ዘላትካ ሞያ ኣብ ሓደጋ ከተእትዋ ኢኻ እንተ ወሐደ ኣላዪ ቪድዮ ወይ ዳይረክተር ንፉዕን ምኩርን ክትረክብ ኣለካ አነ ብወገነይ ነተን ብ አዉድዮ ዝዘርጋሕካየን የ ዝየያዳ አሰተማቒረየን
0;በቃ ወይ ትቃውሞ ማለት ዓቅሊ ጽበት እዩ እዝስ
0;ኩላትኩም ሓደ ኣየናይ ተጋዲሉ ንህዝቡ ነጻ ዝገበረ ተጋዳላይ ኣሎ ኣብ ገደል እተው ደረብይ ብሓደ ስብ ከም ገመል ተወጢጥኩም ትከዱ ዝነበርኩም ኣፍራስ ደኣ እንታይ ክትዛረቡ ኢኩም 
0;እዋይ ህግደፍ ሎሚስ ካኣ ሰብ ኣብ ኤሪትራ ብዘይ ፍቃድ ናይ ቤት ፍርዲ ኣይእሰርን ኢዩ ክብሉና ክሳብ ክንደይ ንዕቀት ኢዩ እንስሳ ጌሮም ወሲዶሞ ነዚ ህዝቢ
0;እህ ህታና ሰማይ ዓሪጉ ይጠርዕ ኣሎ ወላዲተ ኣምላኽ ደሃይኪ ባ ሃብኒ እዋይ ኣነ
0;ደቂ የዉሃንስ ፈተዉትክን ባዕልክን ከሲርክን ሩኩሳት
0;ጋል እያ ከምኡ ዓይነት ምንክስቃስ ትጥቀም እንተኪኢልካ ግደፎ ከሙኡ ኣይነትምንቅስቃስ ብሮ
0;ብኻ ደራፋይ ኮንካ አምበር ንስኻሲ ሳኪት ግዜኻ እይትይመኹ
0;ገልዒ ኢንጂነር ናይ ምውጣይ ኢንጂነር ገዛስ እባ ሃኒጽካ ሰሚዕና ኣይንፈልጥን
0;ክላ ያ ኬፍ መዓንዱ ጉምኑፋት ጀላዓት
0;ነሽነሽ ሎቕማጽ መደናገሪ ቅቅቅቅቅቅቅቅቅቅቅ ሓሳዊ
0;ኡፍፍፍ እወ ቲ ግዜ ክፈርዶ ዩ ካብ ልቢ ሓዚነ ብክሊብ ኡፍፍ ኤደነይ ምቅርቲ ናትኪ ዘበለ ኩሉ ኣበቶኡ
0;ኣረጋይ ግደፍባ ግደፍ በዚ ለዋህ ህዝቢ አይትላገጽ ተመስገን እንታዩ በዲሉካ ቀኒእካሉ ሓፍ ፈጠቅ ትብል ዘለኻ በል ምሕረት ደኣ የውርደልካምበር መምህር ተመስገን ሚዛንዩ ሚዛን ስንቅ ኢልካ ኣይትዘናጥሎ
0;እዋይ ኣቲ ኖካል መሕፈሪ የብልክን ዲዩ ፎእ
0;59 8 ተሪፎም ዝተባህሉ 9510 ተማሃሮ ስድራኦም ከይርኣዩ ውጺኢት ኣብ ሳዋ ነጊሩ ናብ ሰራዊት መዲቡ ድሮ ወሲድዎም ኢዩ ሰላም ዝተባህለ ንመን ኢያ ሰላም ብጀካ ኣሽካዕላል ሳዕቤኑ ከኣ ፍሉጥ ኢዩ ብርሰት
0;ክብርኻ ዘይ ትሕሉ ግዳይ ነጅስ ወዲ ዓጣሪት
0;ሓሳዳት ትርጉም ኣልቦ ስራሕ ኣልቦ ሰሪሕኩም ተለወጡ ካብ ንከም ሰብ ዘይዝክርኩም ሲውዚ ሃለውለው ትብሉ ኣብ ካሊኡም ኣለዉ መሰኪን ሓሳዳት
0;እዋይ ሓሶት ፎእ መልሓስካ ትቆረጽ
0;ኣኽ ክንደይ ከብድካ ትበልዕ እዛ ደርፊ
0;ምስ ፎዝያ ጂግና ተዓሊምካ ዳ ናበይ ዳ ኣበልካ ንሳስ ሚኒስተር ከይና ሃዲመ ጥራይ ከይትብል
0;ኣታ እንታይ እዩ እዚ ድምጺ የብሉ ገለ የብሉ ኣግሽን ጥራይ መሊእኩማ
0;ኣስኩት ከልብዓድሽሬማይ
0;መን ዩ ኣስሒትካ ኣንታ ያ ዘይልምድኻ
0;ድርባይ መን ፍለት ኢልካ ምእንቲ ረብሓኺ ወጺኪ ሴ ሕጂ ኮመኡ ትብሊ ደኣ ጎሓፍ ኢለካ ኣለኩ
0;ኣይተ ይከኣሎ ከም ኤርትራዊ መጠን የሕፍረኒ ኢልካ ሙሽ ካብ ም ኣስ ደኣ ኤርትራዊ ኮንካ ኣቦኻ ካብ ትግራይ ንልመና ለቖታ መለመኒ ሒዙ ዝመጸ ኢዩ ናይ ኤርትራውያን ሓረስታይ ነርካ ወይ ነሩ ኣቦኻ ድሕሪ 40 ዓመት ኣስተያየት ተገሩሉ ጭራም መረት ተዋሂቡ ስለዚ ኤርትራውነትካ ዝ ኣምነልካ ኤርትራዊ የለን ግዜ ከየጥፈኣካ ኪድ ደኣ ናብታ ትግራይካ 
0;ኮስተመቲክስ ክንደይ ቅብዘርዘር ክትብሊ ኢኪ ጓለይ ኢኪ ሽሉ
0;ብጃኺ ባ ርሕቅልና ኣብ ልዕሊ ውጹዕ መንእሰይ ኤርትራዊ ዘሰንበርክዮ ስንብራት ከይ ሓወየ ስ ክትድንሲ ትራኢኪ
0;ሕጂ ተፋጠጥ ኮይና ኣላ ንህግደፍ ኣብ ኩለን ሃገራት ከማን እንተዝኸውን ጽቡቅ ነሩ
0;ኣስማይት ጽቡቅ መደብ ኣቅሪብኪ ግን ኣብ መወዳእታ ካብ ኩሉ አንታይ ገሪምኩም ዝበልክያስ ኤሪትራ ዘየእተክያ ማራ ገሪምኒ
