0; ህዝቢ ኤርትራ ከነጽንቶ አብ ሕጊ አስፊርናዬ አለና ድያ ዝበለት ሎሚ ዝደናገር የሎን ጠላማት
0;ወይጸገም ኩሉ ትግርኛዝኸኣለ መመጽዩ የምልስ ሕጂ ትሕዝቶኻ መትሓዚ ስኢነሉ
0;ኣይ እስከ በል ኣብኣ ላትካ ንስኻ ኸኣ ኣብ እርጋንካ ጸይቑልካ መወዳእታይ የጸብቐለይ ክበሃልሲባ ሓቂዩ
0;ረዘነ ነዛ ስራሕካ ክልተ ግዜ ሕሰበላ ብሰንኪ ኑቁጽ ይነድድ ሩሑስ ከይኮውን ህድሞና ከይሉኩሙካ
0;ክላ እዚ ዝሐትት ዘሎ ሰብ ፈላላይ እዩ ሐሳዊ
0;ይቅሬታ ምባል ኣብየን
0;እጭ ኢለኩም ኣለኩ ነቶም ክልተ ደቃሉ
0;ኣታ ሓወይ ኣብ እንዳ ባር ደርፊ ኣምሓርኛ ይኩን ናይ ትግራይ ደርፉ ከይስማዕ እዩ ተኸልኪሉ እምበር ከይኒዛረብ ተኸልኪልና ኣይቲበል ዎ ሓደ ሰብ ናይ ነብሱ ክገብር ኣለዎ ንባዕልኻ ኣበይ ኮንካ ትልፍልፍ ኣለኻ ኣብ ሓሊመንተል ክክክክክክክ
0;ዋይ ወዲ ድሁል ተጋማጢላትካ እምበር እዛ እዋን ኣታ መጣቓዒ ቆልዓ ኸማን ከምዚ ኣየቀባጥርን
0;ንመን ኢኻ ኣታ ኣነ ነቶም ብዘይ ሕጋዊ ዳውንሎድ ዝገበሩ ኢየ ካብኦም እንተኾይንካ ውሓጦ
0;ባእ ያ እዞም ላይክ ዝልምኑ እምበር በዚሖም ኩላ ኮመንት ላይክ ሃቡኒ በቃ እስከ ከማይ እንተለኩም ላይክ ሃቡኒ
0;ባባ ዘርአጋብር የማነ
0;ለምን ጏተት ትላላችው ግዜ ይወስድባችዋል ለመናገር በጃኩም ገለ ግበሩ
0;ክንደይ ከ ወጅሃቱ ይጽልኣካ እዩ ጀልጋፍ
0; ንሽፍታ ተምቤናይ ኢሳያስ ህዝቢ ኤርትራ ስለዝፈርሕዎ ፈጺሙ ካብ ውሽጢ ኤርትራ ዝብገስ ምቅዋም ምልኪ ኢሳያስ ክላዓል ኣበደን እቲ ፍታሕ ክከውን ዘለዎ ሓይሊ ክንፈጥር ከለና ሽዑ ኢሳያስ ሸበድበድ ዝኣትዎ
0;ኣንታ እዛ ዓጁዛ ሕጂ ድማ መጺኣ ከመይ ኢልኪ ሞ ክትሽፍቲ የዕንትኺ ዶሞ ጠሊመናኺ ኣደይ ዓባይ 
0;እዝኩሉ መንእሰይ ክጠፍእ ኣስቂጥካ ጸኒሕካስ ነዚኣ ክትብል መጺኻ ኣበይ ዘሎ ሰላም
0;ንሰምሃር ጸሊእና ዶ ደርፊ ትግርኛ ክንቀትል የሕዋት ስለ ደርፊ ትግርኛ
0; እዚ ቀሊል ነገር አይኮነን ንምንታይ አንዳርጋቸው ብናቱ ቃላት ክዛረቦ ከሎ ዘየስምዑና ወይ ብድምጺ ወይ ብቪደዮ አብዘይኮነ ጉዳይ ዕንክሊል ከየብሉና ካብ ምባል እዩ 
0;ኤርትራ ምስ 9 በሂራታ ሐደ ልቢ ህግደፍ ግን ጸሐይ ምስ በረቀት ሺዑ ከማን እንተተረዲ እዎም
0;ሰምሃር ደርፊ ሞያኺ ኣይኮነን ንኣኺ ደኣ ዛህሊ ከማን ክውህደኪ ተካል ድምጻ
0;ሕማቅ ደርፊ ሕማቅ ታሪኽ ደሪፍክን ምስ ኢሰያስ ሸዉራር
0;እዞም ጉጅለ ኢትዮጵያዊ ኢሳያስ መን ምኳኖም ፈሊጥናዮም ስለዘለና ብዘይ ቃል ዓለም ነዚ ኢትዮጵያዊ መራሒ ጉጅለ ኣይተ ኢሳያስ ኣብ ኤርትራና ብግልጺ ብዘይ ምሕረት ከም ኣንጭዋ ምህዳን ተጀሚሩ ከምዘሎ ከበስረኩም ይፈትዉ 
0;ሎምስ ይኣኽለኪ ዕብዳን ገዲፍኪ ናብ እግዚኣብሄር ተመለሲ ክንደይ መዓልቲ ንሰይጣን ክትዉድሲ ክትነብሪ
0;ኤህ ህግደፍ ስ መስካ ዞም ደምበ ተቃውሞ ኣብ ላዕሊ ትረክባ ትከውን መልቀስን ቁዘማን ጥራይ ሚሂርካዮም
0;ኣረጋይ ብዕራይ ዓዲገዳ ስምዒት ሃገር ዘለካ ትመስል ሃዳሚ ወለገባ
0;መቸም ኣወዳት ጓል ከም ትፈትወኩም እንተ ፈሊጥኩም በራዕራዕ ኢኹም ትብሉ
0;ዝረስሐ ርእሲ ሓቂ ክዛረብ ኣይክእልን እዩ እዛ ልሓሲት እግሪ እሰያስ ካኣ ሓሶት እንበር ሓቂ ክትዛረብ ኣይትክእልን እያ ክሳብ ኣብ ኤርትራ ስርዓት ህግደፍ ዘሎ
0;ሃሃሃሃሃሃ ኪዳ እሞ ክትገፍሓ ኢክን 0 ድማ ከተምጽኡ ኢኩም 
0;እንጀራ ዐለም ብልዒ ዐጊብና ተበሉኺ ኸ ዐጊብና ጥራይ ድዩ መሲሉኪ ዐጊብናን ፈሪህናን ካኣ እንበረይ ኣየ ወ ኣይትርኣይዬ ኣብራኽና ረድረድ ኢልና
0;ያ ወዲ ሻርምጣ ህግደፍ ዘይ ዛረቦን ጠል ዘይትጣጥሞን እካ የለን ዑሱብ ተወልጀ
0;አዋይ ወዲ ትኩል ከክፋአልካ ዋላ ከደረፍካ ስክ ምባል ፍቶ ትማሊ ጂግና ሎሚ ድማ ውካርያ ኣታ ሰባይ በጃካ ታሪክ ክሃተካ ኢዩ
0;ዓኽ ኡይይይይይይይይይ ዶ ኣታ ክብል
0;ክክክክ ፌስቡክ ማለት ገጽ መጽሓፍ ዩ ዶ በልካ ጂጂ መቅሰን ፌስቡክ ድኣ ናይ ወረ እንበር እፍሊ ኣልገፊፍ ምእከቢት ኮይና ኣላ
0; ኣቲ ከም ሰብኪ ዑቁባ ዘይትሓቲ ፓፓጋሎ ዝተባሃልኪዮ ኽትገብሪ ጥራይ 
0;በራኺ ከምቲ ስምካ እቲ ደርፍኻ ውን ኣሰልቻዊ እዩ
0;ሰብ ካብ ህበይ ናብ ሰብ ተቐይሩ ይሰምዕ ኔረ እሞ ሎምስ ሓቒ ከይከውን ኣይተርፍን ኢዩ ምክንያቱ እንጂነር ካብ ሰብ ናብ በጊዕ እንዳተቀየረ ንሪኦ ኣለና
0;ፋጨ ሓወይ ወላ ሓደ ዝጽሕፎ የለን
0;ብሩኽ ሓወይ ንህዝቢ ኤርትራ መቓቒሎም ናይ ጽልኢ ትሃኖም ኣውጺኦም ሕማሞም ዝፍወስ መሲልዎም ኢዩ እምበር ናይ ሓቂ ሕውነት ተሰሚዕዎም ኣይኮነን ሕውነት እነተዝስምዖም ህዝቢ ኤርትራ ተጓሕጒሑ ክጠፍእ ዘይፈንቀልዎ እምኒ የለን ብልክዕ ህዝቢ ትግራይ ሓውና ኢዩ ህውሓትን ምሁራት ኢና ብሃልትን ግን ሸጣራኹም ደውሩ ስቕ ኢልኩም ዓዘፍዘፍ ኣይተበሉ ግዜኹም ገንዘብኩምን ኣብ ምዓላ ኣውዕልዎ በለልና ነቶም ኣብ ሽግር ዘለኹም ኣሕዋትና ክኣ ኣምላኽ መዋጸረኦ ይፍጠረልኩም 
0;ከምትምኒተይእንተዝኾነለይ ኣይትገራህ ልበይ ደሓን ድስላይክ እያ ትግብኦም ነራ ሞ ግን ከኣ ብናይ ሓደ መዓልቲ ገጋ ኣይጽቡቅን እዩ
0;ናሆም ሕጂ ተጋጊኻ ክድነቕ ዝግበኦ ደኣ ሽላን ጸሓይ በርቂ እምበር
0;ጸላም ተቀንጢጡ ሓረስታይ ክሓርስ ማሕረሱ ሰማታት ጽን በሉ ይብል መኣስ ኢዩ ሰላም ዝኮነ እንተ እቲ ማሕረስ መን ክሓርሶ ሰብ ፍሕ ኢሉ ደቂ ስውኣት ገለ ይእሰሩ ገለ ኣብ ባርነት ገለ ኣብ ሳህራ ይጠፉ ገለ ስለዚ ሸቀት ብስዋት ደው ኣብል ሎቅማጽ ኣረጊት
0;ደርፍኻ መንነትካን ሕብርኻን ጥራይ ዩ ዝገልጽ ኣብዚ ዘመንና ከምዚ ዓይነት ንቕሓት ሒዝካ ኤርትራዊ ክትብል ወይ ክትቁጸር ዘሕፍር ዩ ምስዓብርኻ ጥራይ ኢዩ ዝርደኣካ ኣንዊሑ ዘይጥምት ዜጋ ንጹር ዓላማ ስለዝይብሉ ኣብ ጸልማትደንበርበር ክብል ይነብር ምኽንያቱ እንታይ ይገብር ክምዘሎ ክርደኦ ስለዘይክእል
0; ሕማም መንዳዓት ናይቶም በላዕቲ ነብሲ 
0;ክንዲ ምንታይ ህዝቢ ተሳቲፍዋ እዛ ፊልም ብዙሕ ጻዕርን ድኻምን ከም ዝሓለፋ ይበርሃልካ
0;እዚኤን ረስሓት ኣክላባት ደቂ የውሃንስ
0;ን ኤዱ ኣምላክ ይቀበላ ግን ክንደይ ጽቡቃት ከይደሙና ክንሶም ጠላማት አዮም ኢልክን ደሪፍክናሎም ደማሙ
0;ትክክል ዓባይ ዘረባ ንለባም ኣምተሉ ንዓሽ ከምዚ ከማይ ደርጋሓሉ ሃይልዮስ ምስ ወዲ ሃይልዮስ ተራኺቦም ኢልኩም ተገሪምኩም ቅንይ እሞ በሉ ምስ ወዲ መድህንዮስ ክራኸቡ እዮም ምቅናይ ጥራይ
0;ድምጺ ሓፋሽ ቦርኮ
0; በሉ ሕጂ እንተ ሒሹኩም ናብታ ንዓለም ዘቅንእ ቁጠባዊ ዕብየት ተርኢ ኣላ እትብልዋ ናብ ቤት ማእሰርቲ ዝተቀየረት ሃገር ተበገሱ 
0;ሓማሊት
0;ሎሚ ኤርትራን ህዝባን መንግስታን ኣብ ዝሓየለን እንባ ጎቦ ኮና ሻዕብያ ን ኩሎም ምብራቕ ኣፍሪቓ ካብ ስልጣኖም ብተፋላለይ መላ ግሕፋ ጥራይ ዘይ ኮነስ ኣብ ማዕጾ እንባስኣን ኣስመራ መጽኦም ድፍእ ጉንብሕ ኢሎም እቕሬታ ሓትቶም ብዘይ ኤርትራ ኩሉ ስዕረት እዩ እሎም እዶም ሂቦም ተነስሖም ፍሬ ናይ ኩሉ ኤርትራዊ ዝያዳ ናይ መዓል ሰምሃር ሃለቃ ኢሰያስ ንዖኦም ዝመስሉ ናይ ኣያታቶም ክብርን ትብዓትን ዝዎረሱ ብኹሉ እንትንኖም ኤርትራዊ ታርኽ ቅያን ዝሰርሑ ዘለዊ ገለ ዕስባት ብረብሓ ኣብ ኤርትራ ዝተዎለዱ ዘርእይ ዓጋመ ትግራዋት እንተ ኣካፌእው ሕማቕ እንተጽረፉ ሓድሽ ነገር ኣይኮነን ምክንያትው ኣብ ገድሊ ንናጽኔት ኤርትራ ኣንጻር ደው ዝበሉ ከም ወልዴገባ ድህንነት ማልሻ ስርናይ ኩማድስ ውዘተ ኣንጻር ኤርትራ ትባሃል ከይ ትፍጠር ኣብ ጎኒ ጸላእትይ ህዝቢ ኤርትራ ተስልፎም ንህዝቢ ኤርትራ ኣድመሞ ገፍዖም ቀትሎም ዓምጾም ብጅምላ ገዛውትን ሰብን ንብረትን ኣቓጽሎም ብዘስካክሕ ፍጻሜ መን ይርሶዖ ናይ ትማሊ ፍጻሜ ደምና ዝዎሓዘ
0;ካብ ሑሙም እንታይ ትጽበ ሕማም ጡዑይ ተዝከውን ንዑኡ ምሓሾ
0;ጎሮሮ ግን ኣይትዓደልክን ድሌት ጥራይ እዩ ዘለኪ እንተ ኣበርቲዒኪ ሰሪሒኪ ግን ዘይብጻሕ የለን
0;ማራ ጸልሚቱ ኢናዓል ኣቡክ
0; ጠዋይ መልሲ ዘይርደኣካ ንየማኔ ማንኪ ይመስል ከጽልኣካ
0;ኣታ ሰማይን ምድርን ዝፈጠርካ ልዑል ጎይታ ናዓ ርድ ኣና ኣብ ዓድና ሳጥናኤል እዩ ነጊሱ ዘሎ አረ እንታይ ኤና ንገብሮ ኡይይይይይይ ወላዲተ ኣምላኽ በጃኺ ንዚ ድያብሎስ ምስ ሰዓብቱ ባዕልኺ ትኻሓስዮ ኡፍፍፍፍፍፍፍ ዋይ ኣነ
0;ጎቦዝ ተሻሞ ኢሉ ዕሸላት ልቦም ሰሊቡ ኣጥፊእዎም ሕጂ ከኣ ከምስል ተገምጢሉ ይውድስ እዚ ዓቢ ጋውና
0; ኤርትራዊት ኣይኮንኩን ግን ኢሳያስን ኣብይን ኣሕመድን ግን ይውድኡና ኣለው
0; ሕጂ ግርም ኮነ ኣበይ እሞ እክብ ኣቢሎም ናብ ዲጋ ዓዲ ሃሎ ተዝወስድዎም ሎቃምጽ መደናገርቲ እንተ ነርወይ እሞ ንኹሎም ኣጻሪኺ በጃኺ ምለስዮም ኣብኣ ክስሕንዋ እዞም እንዳፈለጡ ዝጽይቁ
0;የሕሩእ
0; ኣቱም ኣሰና ቁሩብ ኣብ ሓቂ ዝተሞርከሰ ሓቤሬታ ሃቡና ንባዕልኩም ሃውቲትኩም ኣይተህውቱቱና
0;ብዛዕባ ምንታይ ትዛረብ አለኻ ጅልጋፍ
0;ዘመን ተቀየርኻኒ ሞዴስ ንኸብድኻ ዝተስደድኻ ጉሒላ ጭቃ ማዓኾርኻ ጨቂኻ ተገባሪ ንዓኻ ድአ ማይ ኾንኻ ኽትኸይድ ኔሩኻ እታ ሽርሙጣ አዴኻ ንወሻሸማአ ኸተብልዕ ብ ጥሜት ዝዓበኻ ሐሳኽ ማዓኾር ኹሉ ጊዜ ጨቃ ማዓኾሮ ስበይታይ
0;ሰባራልኬፍ ጌርኩሙና ቖራሪጽኩም ተምጽእዋ ንዓልሸክለክ
0;ልዕሌኻስ ደንቆሮ ይህሉ ዶ ቴኖ ርእሲ
0;ሓሳዊ ወዲ ዲቃላ ሕዝብን ሃገርን ሃራ አውጺኦ ኤርትራ አብ ካርታ ዘስፈረ ጅግና ባኣኻ ብክያት ድብርጽ ኣይብሉን እዩ ጂኦግራፊ ፖለቲካን ዝቀየረ ተባዕ መሪሕነት አብ ሰደቴ መሪርኻ ቃንዛካ ተስማኣካ እንትርፎ ጽያፍ ባሕሪያትካ ካልዕ ተምጽዎ ለውጥ የለን ጋዕጋ ኣጋሚ አባካ ንፈልጦ ኢና አንታ ሙሽሙሽ
0;ኣይይይ ኤርትራ ሃገረይ ምሁር በሊሕ ቅኑዕን ሰብ ዘይትደሊ ተካል ግዜ ምእንትኣ ዝሓልፈላ ዘይትፈቱ ጨካን ሃገር ምእንቲ ኣያታቱ ክሓልፍ ዘይደሊ ጨካን ወለዶ መርገም እዞም ጀጋኑ ኣብ ልዕሌና ኮይኑ እንሆ ፈቀዶ ሃገር ገረድ እንዳማትና ካብ ንኸውን ዘመናት ኣቁጺሩ ኤህ ህዝቢ ኤርትራ መስጣ እዞም ሓላላት ተቀበል ጥራይ
0;ሳሕ ከላም
0;ትግራይ ትግሪኒ ኒ0ኻትኩም ማለት ርፍራፍ ናይ ወያነ ምቅባል ማለት አዩ 0ሱባት ኣኽላባት 0ድዋ ከኣ ኣብ ሕልሚ አኹም ትነብሩ ዘለኹም 
0;አዋይ ኣነ ግዜይ 
0;ወዲ ሓጂ ነዛ ፈካስ ደጋፊት ህግደፍ ክንድዚ ዕድል ሂብካ ከተዛርባ ኣይግባእን እዩ ምኽንያቱ እዞም ናይ ውልቀ መላኺ መሳሰይቲ ወይ ከደምቲ ብዛዕባ ኤረትራ ዝፈልጥዎ ኣብነት የብሎምን ስለዚ እዛ ጋል ካብተን ኮንትሮ ምሮ ዝኾና ደቂ ኣንስትዮ ሓንቲ እያ ፈካስ
0; እንጣጢዕ ንዘርእ ኣለና ኢዩ ነገሩ ናይ ፎዝያ ደኣ 
0;ደቂ ኣስመራ ርጉማት የዋርድክን 
0; ንስለ ህዝቢ ዘይስየፍ ብኣንጻሩ ነቲ ጉሒላ ኢሳያስ እንታይ ክእዘዘካ እናበለ ካራ ዘቐብል ኩሉ ኤርትራዊ ናብ ገሃነም ይእቶ ስብሓት ኤፍረም ከኣ ከምታ ንኤርትራዊ መንእሰይ ይኺድ ይጥፋእ ኢሉ ንሞትን ስደትን ዝፈረዶ ንሱ ውን ከምታ ግብሩ ህልም ይበል ጀጋኑና እቶም ኣብ ኣፍ ዝብኢ ኮይኖም ንስለህዝቦም ዝተማጎቱን ያዕ ዝበሉን በዓል ቢተወደድ ጂ15 ወዲ ዓሊን ብጾቱን ብርሃነ ኣብረሀ ወዘተ ኢዮም 
0;ኣብ ኢድ ህዝቢ ኣይትእቶ ይብሉኻ ከምዚ እዩ እዞም ሸፋቱ ኣስመራ ክሞቱ እዬም እዛ ሰምሃር ግን በዛ ኣይትተሃመል ትብል ደርፋ ብዙሕ ሰብ ኣቖጢዓ ስለዚ ከኣ ዋጋ ትኸፍለሉ ኣላ ስለዚ እታ እንኮ ፍታሕ ይቕሬታ ሓቲትካ ምስ ህዝብኻ ደው ምባል እያ ሎሚ ድኣ ራስ ብራስ ተጀሚራ እያ
0;እዋይ ወዲ ትኹል ኣኺልካ ባርያ ናይ ሸፋቱ ህግደፍ ኮይንካ ክትነብር ቑሩብ ነቶም ትማሊ ብደርፍኻ ጎስጊስካ ይክኣሎ እንዳበልካ ደሪፍካ ዝተሰውኡ ጀጋኑ ረሲዕካ እዚ ሽፍታ ህግደፍ ልኣላውነት ሃገር እንዳኣድፈረስ ተጣቕዕ ኣለኻ ድሓን ግዜ ኣሎ ውጹዕ ህዝብና ክርህዎ ኢዩ ሸፋቱ ህግደፍ ውን ክጠፍኡ ኢዮም ግደፍ ምስ ህዝብኻ ወግን ካብ ኣድናቒኻ ናይ ሕጂ ግን ጸላኢኻሰናይ ወዲ ዛግር
0;እንደገና ከምበሓድሽ ሓዋዊስካ ምድራፍ ጽብቅ ኣይኮነን ናብ ድላይካ ዝጋማጠል ትግርኛ ናትና ንብሎ ቋንቋ ኣለና ኣብ መጻኢ ካሓሰና ኣጆካ ኣይትሕመቅ
0;ደፋር ኢኺ ግን ከይ ሓፈርኪ ክትደርፊ መጺኪ እግርኪ ይሰበራ ዓጣሪት
0;ህዝቢ ኤርትራ ለቅላቅ እዩ እዛ ቃል ስኢነያ ነይረ ለቅላቅ እንተዘይከውን ሕዝብና እዚ ኹሉ ኣይምወረደናን
0;ኣብዚኣ ዘላ ጉንፍቲ ድማ ዜሮ
0; ን28 ዓመታት ኣብ ዝባን ህዝቢ ተጻዒኑ ኣብ ስልጣን ዘለኹ ንከገልግል እምበር ክጥቀም ኣይኮንኩን እንተበለ ከመይ ሉ ይእመን ሕጅስ ይኣኽለኩም 28 ዓመት ኣብ ስልጣን እኮ ደረት ዝሓለፈ ሸውሃት ስልጣን ድኣ ኣለኩም ኮይኑ ምበር ብዉሕዱ ዕድመ ሰለስተ መንግስታት ኢዩ ንኤርትራ ከም ሕድሪ ሰማእታታ ዓዲ ቅዋም ፍትሕን ደሞክራስን ምእንቲ ክትከውን ክንዲ ፍረኣድሪ ስራሕ ኣይተሰርሐን ብኣንጻሩ ኢኹም ክትከዱ ጸኒሕኩም ይኣክል እንታይ ክትደግሙ 
0;ኣከዳድናኪ ኣማሓይሺ
0;ኣንታ ኣይርድኣኩምን ድዩ ዝኮነ ነገር ኣይየድልየናን እዩዩዩዩዩዩ
0;ኣዋሪድና ወ ይዋርዶ ረጊመካ ኣለኩ ኣቡምያንግ
0;ከም ወዲ ትኩል ባርያ ዶካን ይህሉ አብ ዓለም አብ እዋን ኪናት መዳመቂ አብ እዋን ተዛማዲ ሰላም መዛነዪ አብ እዋን ምድንጋር ድማ ዋና መታለሊ ምቁሉል ባርያ ናይ ዘበናት መንእሰይ አብ ሐዊ ጠቢስካያ አንታ አድጊ በረካ
0;ክዊዓካ ብ ማንካ ክዝሕለካ ብኢድካ ድዮም ዝበሉ ፍሕ ኢላትኪ ማዓረይ ይቅረታ ሕተቲ ሰብ ኣይጽላካ
0;ንገርዋ ሓደራ ሕማቅ ኣሎ በልዋ
0;ውግእ ከፊትካ ኢኻ ሕጂ ኣንታ ጉሒላ ጉምባሕብሕ የለን ወይጦ ዋሒድ
0;እዘን የህባይ ደቅካ ግን ግዜኤን ይጸበያ
0;ዳዊት ደጋፊ ያቆብ ዳዊት ረሳሓት ህግደፍ ዳ በልካ ግን ልክዕ ከም ናቶም ኢኻ ትገብር ዘለኻ ህግደፍ ን ዘይደሊዮ ሰብ ሓንሳብ ትግራዋይ ዶ ኣብ ዉሽጢ ዓዲ እንተ ኣሎ ከኣ ብ ማእሰርቲ ልቡ ምስ ኣትፋሉ ሰብ ሃጽ ኢሉ ናብዚ ኩሉ ሽግር ኣትዩ ስለዚ ን ስምሃር ከኣ ልኽዕ ከምዛ ህግደፍ ዝገበራ ትገብር ኣለኻ ፍትሓዊ ኩን ኣብቲ ዓዲ ፍትሒ ከኣ ይክረ ትብለና
0;ኣጆኺ ሓፍተይ ናተይ ነዚ ሮብየል ዝበሃል ሓውና ኣድራሽኡ ሃብና ክንሕግዘኪ ጸገም ሓፍትና ጸገምና ዩ
0;ካብ ልቢ ኢንዳመስገና ኣብርም ኣፎኦሪቂ ኣሕሕሕ ምንባር ንመን ትግቢኦ ዝብል ምስላ ክሳብ ሎሚ ኣይተመለሰን
0;ኣንታ እዚ ወድስ እዚ ባህልና እኮ ከም ገለ ገሩዎ እስኪ ምሳይ ትሳማሙዑ ገጋ እንተለኩ ድማ ጽሓፉለይ ሳዕሳዒት ልብሲ ኣይ ዓገብኩን
0;ተከወል ወዲ ዓበይ ጋሕባ ኣዲካ ርዋእ ወድዛ ዘክታም ኤድሳም ኤርትራውያን ተረፍ ዓሳ ረሳሓት ጎረሮ
0;በደለና እንተረሰዐስ ዝተበደለ ዶ ዝረስዕ መሲልወን እዘን መጭበርበርቲ ደቂ ዮዉሃንስ
0;ጽብቅ ኣለኻ ንስኻ ሓንቲ ካብ ብዙሓት ሲኢንካ ስድራና ጊን ሓንቲ ኣይረኸብን ንበይኖም ሕልም ልም ይብሉ ኣለው ኣሕሕሕሕሕሕ
0;አታ ሰብኣይ አእምሮኻ ሓንኪሱ ኣሎ ሓንካስ ኣእምሮኻ ሒዝካ ደቅስ ህዝባዊ ግምባር ውድብ ወዲ መድህን በራድ ክጅምር ኣቲሕዙ ምህራትን ንጽሃት ሓረስቶት ደቂ አንስትዮ ካህናትን ከምኡውን ሸኻት ከይገደፈ ዝረሸነን ዝቐተለን ዝቐትል ዘሎን ወሰን ኢልካ ሕነ ምፍዳይ ጥራይ እዩ ዘድልዮ ጥፍኣት ንውድብ ወዲ መድህን በራድ 
0;ብዓል ንስካ ሕጅስ ምስ ምንታይ ትቁጸሩ
0;ኣድድድ ኣቲ ኣረጊት ህግደፍ ደይትገድፍዮ ተከል ድምጻ ካዛብ
